true_loss_percentage,true_loss_risk,pred_reg_dummy_(mean),pred_reg_ridge_regression,pred_reg_decision_tree,pred_reg_random_forest,pred_reg_histgradientboosting,pred_reg_extra_trees,pred_clf_dummy_(stratified),prob_clf_dummy_(stratified),pred_clf_logistic_regression,prob_clf_logistic_regression,pred_clf_decision_tree,prob_clf_decision_tree,pred_clf_random_forest,prob_clf_random_forest,pred_clf_histgradientboosting,prob_clf_histgradientboosting,pred_clf_extra_trees,prob_clf_extra_trees
11.817316205830805,0,10.793771957562509,9.038045465431649,9.021059254973151,9.0960193340138,9.362183968847264,9.434180406900332,0,0.0,0,0.10948799380085224,0,0.07647907647907648,0,0.25636138983947077,0,0.0882859897376084,0,0.27440542707806087
19.82294168769685,1,10.793771957562509,23.58661223656727,29.737121547108448,21.0303064379258,22.486810889307293,24.120070600271664,0,0.0,1,0.9425958617190574,1,1.0,1,0.6284974124000745,1,0.8390141900714451,1,0.6557297599928549
10.024265780236114,0,10.793771957562509,10.054841547753,10.186638599541853,10.135981442121784,10.353134769558753,10.147352102942053,0,0.0,0,0.1872245729499668,0,0.2621832358674464,0,0.22432690726526808,0,0.259412686237167,0,0.19220224959376916
20.12485085636384,1,10.793771957562509,9.582732189730102,9.021059254973151,9.232985881284495,10.401076172691234,9.315766249740454,1,1.0,0,0.17558349137034535,0,0.3009058684521465,0,0.2823724129916531,0,0.23032875438698247,0,0.3396529333538812
11.558331020042017,0,10.793771957562509,10.386263563473175,10.901923756544585,10.391604551083457,9.973007267557078,10.577777592435446,0,0.0,0,0.18631851678799832,0,0.07647907647907648,0,0.23569853304928368,0,0.11217710075392695,0,0.3189742107676456
6.356410142965528,0,10.793771957562509,10.209281642797928,31.382646037464525,15.2524704930486,11.772918892446764,12.285482423529922,0,0.0,0,0.20943852277019878,0,0.17653390742734124,0,0.38249413234423124,0,0.281190784630961,0,0.36402278009844935
6.218895741846847,0,10.793771957562509,6.590281246279524,9.021059254973151,8.05658727599655,7.277661616237015,7.047446416821942,0,0.0,0,0.031314005267464015,0,0.07647907647907648,0,0.14443949208276444,0,0.032773302752509684,0,0.14823883968868837
17.936196228738407,1,10.793771957562509,14.06416488217616,8.400402071727106,11.523905276994942,11.51790794130394,13.258711856949088,0,0.0,1,0.6069931249347564,1,0.589041095890411,0,0.44662678208408224,1,0.6859733044754285,0,0.4865357477405706
10.970313424782338,0,10.793771957562509,13.718247396084548,13.170007603589667,13.211920086819314,13.478441462791295,13.231692260710881,1,1.0,1,0.5817655063141673,1,0.589041095890411,0,0.49618200112135613,1,0.564363906639426,1,0.5114723319461995
6.3268969215827076,0,10.793771957562509,7.4467708778188015,8.400402071727106,7.643483385755161,7.213274787000529,7.770475725479315,0,0.0,0,0.05370615187590907,0,0.04757800379244958,0,0.06269718367007444,0,0.025897517954786193,0,0.08481782592298934
4.012191326929942,0,10.793771957562509,6.364521044732792,8.400402071727106,6.745180300805244,6.70393480119856,6.321288358737141,1,1.0,0,0.03601709233920532,0,0.2621832358674464,0,0.10884209362639483,0,0.07639122919893666,0,0.09500892610374329
8.646256036868179,0,10.793771957562509,9.783097056080258,10.901923756544585,10.19768885201776,9.928865088086463,10.289794868452988,0,0.0,0,0.155314247910387,0,0.07647907647907648,0,0.2070021514859126,0,0.0944210551230335,0,0.2904456250755235
10.176990790670745,0,10.793771957562509,11.792877259224316,13.170007603589667,12.28976855473378,11.906350486360472,12.12291264946764,0,0.0,0,0.3022679684494498,0,0.30578512396694213,0,0.30470683209722443,0,0.33376932055853725,0,0.37834805319250137
15.088193395630242,1,10.793771957562509,13.513476183694477,9.021059254973151,9.26864923498046,13.145425029104654,8.875167980574155,0,0.0,0,0.4800931924627637,0,0.3009058684521465,0,0.37137903524860294,0,0.2732008983813168,0,0.3866747213986968
7.754785236015219,0,10.793771957562509,8.741145096488212,9.021059254973151,8.892369424779027,8.614447143187443,9.376437822732326,1,1.0,0,0.10358703125327746,0,0.17653390742734124,0,0.273987011050443,0,0.16948671283483674,0,0.27382332944400306
4.008709809077412,0,10.793771957562509,6.656537727976987,7.062215271109325,6.294473318719839,6.101482568778944,6.301147935708196,0,0.0,0,0.04131091292217568,0,0.04757800379244958,0,0.0629087764927423,0,0.01620544128168697,0,0.06788985852888271
4.730609277847249,0,10.793771957562509,7.744267269502339,9.021059254973151,8.313513249937865,7.486282241477196,7.968952456558186,0,0.0,0,0.05879089614861026,0,0.025510204081632654,0,0.2278671424425381,0,0.014851655626835977,0,0.24881507296578464
0.6837889062858542,0,10.793771957562509,4.93923330466728,7.248638421608927,5.64933698820475,5.266407871841077,5.663638214580003,0,0.0,0,0.020050369733379918,0,0.04757800379244958,0,0.061408454829374834,0,0.039383659258548497,0,0.08196672493454407
5.126873996361045,0,10.793771957562509,9.808872655840558,10.186638599541853,9.905833554924449,9.493963732416457,9.894906785130352,1,1.0,0,0.18965691767373388,0,0.143646408839779,0,0.16744317518646448,0,0.14918003563042537,0,0.14846502696740632
11.957153992971945,0,10.793771957562509,9.271936045795783,8.854603845881451,9.345937198011255,9.01452196040672,9.48922712072804,0,0.0,0,0.09663427385020665,0,0.07647907647907648,0,0.13056763166655308,0,0.050593929350040555,0,0.21674277528430264
8.983922529210767,0,10.793771957562509,7.907273685762078,8.400402071727106,7.7558192615520145,8.247994866011252,8.058034165343102,1,1.0,0,0.08519465316533315,0,0.04757800379244958,0,0.07544394778965727,0,0.08401736675687899,0,0.12012194594609571
14.623844724389262,1,10.793771957562509,13.512872472721957,15.685129370907932,15.192508703079236,15.335057944562198,13.764193319140142,0,0.0,0,0.4563907065159387,0,0.5,1,0.6465436488620858,1,0.8427662546962024,1,0.5003559634767245
4.025421411497386,0,10.793771957562509,4.054565017841519,4.609438313457378,4.512708873663447,4.513999717290946,4.791099916002929,0,0.0,0,0.012724242771494795,0,0.04757800379244958,0,0.047250585086726186,0,0.009961147076456126,0,0.051363950097854605
0.0,0,10.793771957562509,2.930815288513866,4.609438313457378,4.294662597449661,4.026358017984003,4.4825514021320165,0,0.0,0,0.007310795961024736,0,0.04757800379244958,0,0.06579601162962437,0,0.024496877615390107,0,0.07447408227005997
4.911571577168424,0,10.793771957562509,6.887413626327591,7.248638421608927,7.203719089838399,7.633603978414222,6.897371951930691,0,0.0,0,0.05547804343465361,0,0.04757800379244958,0,0.07040187175247319,0,0.06743957751636363,0,0.0942920631797707
7.454851963715483,0,10.793771957562509,9.070828890010262,8.400402071727106,8.820166234727038,9.72443788335201,8.806717846321035,0,0.0,0,0.1477567362912392,0,0.2621832358674464,0,0.16807764520365523,0,0.14981642450066293,0,0.15143279350543648
8.192520181183687,0,10.793771957562509,10.615667335184643,10.186638599541853,10.094315237346208,10.311697114083206,10.083665884691841,0,0.0,0,0.25183476219560147,0,0.143646408839779,0,0.17845956869711993,0,0.173301353179905,0,0.16889081279205573
1.8863381303621825,0,10.793771957562509,17.34585969044497,13.170007603589667,20.47804559601629,21.223026994582888,24.271638045947938,0,0.0,1,0.743255223177723,0,0.30578512396694213,0,0.4201586177852055,1,0.5732914909039994,1,0.5034424076372238
8.968918493139252,0,10.793771957562509,5.562096887022914,8.400402071727106,7.699649863856564,7.438547363938633,7.888562066145377,1,1.0,0,0.01964371330394176,0,0.04757800379244958,0,0.10049079577448784,0,0.04602350391376318,0,0.12097289681637381
25.536716815773783,1,10.793771957562509,14.361938504123628,15.685129370907932,15.282712735395489,14.603246733778493,15.361949312931234,0,0.0,1,0.6193383778326362,1,0.787701317715959,1,0.512876201598202,1,0.7197528570819955,0,0.49931205013319974
7.746251740877172,0,10.793771957562509,5.591774541273621,4.609438313457378,4.609729756722112,5.831911874959804,4.920078731766985,1,1.0,0,0.054149738577321645,0,0.04757800379244958,0,0.14764222519410272,0,0.12142609545537689,0,0.1620078865155737
12.203860121852284,0,10.793771957562509,9.751656029856973,10.901923756544585,10.246542832386615,9.835826735297271,10.340551215960659,0,0.0,0,0.14251168332476358,0,0.3009058684521465,0,0.25221969010446527,0,0.11231350850690829,0,0.24303134946387064
16.058970783130864,1,10.793771957562509,13.044960944317246,13.170007603589667,13.304226676217604,12.264003785540758,13.303070037363696,0,0.0,0,0.4275247576105798,1,0.5526315789473685,0,0.41757310140572396,0,0.34124525056549754,0,0.4123914784514826
20.995504770223217,1,10.793771957562509,22.052179855720645,10.186638599541853,9.735198180747474,12.242744650803477,9.711234496924613,0,0.0,1,0.5980024009507438,0,0.2621832358674464,0,0.2524874880631577,0,0.4598496713532193,0,0.22332173593794735
12.326890788995469,0,10.793771957562509,7.8676498758285796,7.248638421608927,7.778155725596476,7.226036471786723,7.584860301433943,0,0.0,0,0.0828884724067152,0,0.04757800379244958,0,0.08049066549158543,0,0.05639341406204764,0,0.1165420998714487
2.6874947530243984,0,10.793771957562509,15.295419585593375,10.901923756544585,14.282233756940238,12.993216176932725,13.564635471440887,0,0.0,1,0.588637671772231,0,0.3153153153153153,0,0.36210098206554486,0,0.3154249704772064,0,0.4211287343959505
19.6948731440489,1,10.793771957562509,15.979329366790367,15.685129370907932,16.305415888443225,16.167737590002552,16.63735274586552,0,0.0,1,0.813337778646904,1,0.8867102396514162,1,0.6820478289985968,1,0.7923876557492296,1,0.6283721890364028
8.383160633695462,0,10.793771957562509,9.440119261454072,10.901923756544585,10.014083740102988,9.412770328335627,9.956836858418898,0,0.0,0,0.14193926819586497,0,0.17653390742734124,0,0.23948396373875155,0,0.17471173735663303,0,0.2386935865667937
13.49224367472958,1,10.793771957562509,8.176114800925319,8.400402071727106,7.82152169907249,8.681110814484185,7.888562066145377,0,0.0,0,0.09513236746732175,0,0.04757800379244958,0,0.07555749033923241,0,0.08489946953286012,0,0.12864422438380646
13.041635283904592,1,10.793771957562509,11.606639947416248,10.186638599541853,10.15924358156614,11.531071887888151,10.147352102942053,1,1.0,0,0.36163663508000443,0,0.2621832358674464,0,0.21292417566186594,0,0.39760863241532923,0,0.17930812656999526
12.554392301053335,0,10.793771957562509,9.221347326129592,8.854603845881451,8.56143602036539,8.876338780444907,8.695557902749956,1,1.0,0,0.1128701093429606,0,0.054285714285714284,0,0.17648276658448847,0,0.10190674713996085,0,0.2636045438884719
9.447912623469437,0,10.793771957562509,7.684362684713177,7.248638421608927,7.387670005888855,7.797138518419304,7.864876128643808,0,0.0,0,0.07471206106029694,0,0.04757800379244958,0,0.0709182888320441,0,0.05872566769489323,0,0.10921321219607139
13.53637198889207,1,10.793771957562509,9.37532621706774,10.901923756544585,9.908161915775626,8.647810612915025,9.943884738987308,0,0.0,0,0.13897595891871156,0,0.17653390742734124,0,0.2785699897250265,0,0.1548982743663064,0,0.31480949648433937
18.177300769303955,1,10.793771957562509,11.985739408429286,12.811604839923021,11.325042061863005,11.254104743545556,10.413019325581777,0,0.0,0,0.25124470673163257,1,0.5833333333333334,0,0.35824845973543246,0,0.4837188359039248,0,0.3982342707538998
5.3092282637572525,0,10.793771957562509,10.116368133932703,2.419140320205567,11.234289337527944,7.6750117443797485,6.590599499164848,0,0.0,0,0.1940158116798437,0,0.0,0,0.3253247475494699,0,0.19146303899728856,0,0.29601284313372406
19.384667692013902,1,10.793771957562509,17.168517705709625,15.685129370907932,16.47199921876625,16.850901730084264,16.76472422646958,0,0.0,1,0.8756721271074874,1,0.8867102396514162,1,0.657093757298101,1,0.8488674503524186,1,0.6496666351652839
13.00703374129865,1,10.793771957562509,15.587120771901683,13.170007603589667,15.170978166001023,15.001503178317613,15.310527908566252,0,0.0,1,0.7593735772326444,1,0.8699186991869918,1,0.5961905278164182,1,0.7291272047330158,1,0.5635173386030979
19.59965395311511,1,10.793771957562509,15.057749368722106,15.685129370907932,15.355463447205715,15.698103846872742,15.473712087631755,0,0.0,1,0.7145793181274995,0,0.18181818181818182,1,0.5029101384878901,1,0.7006021892777531,1,0.516777849498394
5.981926242276955,0,10.793771957562509,8.195362149872029,8.400402071727106,8.612981209751412,8.547379951328272,8.757338120838604,0,0.0,0,0.08143976275650738,0,0.031413612565445025,0,0.17703518053710457,0,0.06295186701380745,0,0.1251929977077622
14.73614351198702,1,10.793771957562509,12.695539563826188,13.372207633625582,13.74242368045001,13.719348342137348,13.435850530746716,0,0.0,0,0.3441379565417702,1,0.7361111111111112,0,0.36782228455353805,1,0.5740613643977611,0,0.3249271420309018
4.4520753794302115,0,10.793771957562509,5.379617038817496,5.081139771069318,5.893862736177576,5.016088812898342,5.6938755455023395,1,1.0,0,0.02211066001814171,0,0.04757800379244958,0,0.02926564788363121,0,0.011001480481744446,0,0.04775346962597109
14.66667142841675,1,10.793771957562509,13.146637785156255,13.170007603589667,12.118534894305775,11.824819458432685,12.251499619611911,1,1.0,0,0.4629845959909858,1,0.6111111111111112,0,0.31108051677801746,0,0.23221572754537734,0,0.3499461344014321
6.882641913627938,0,10.793771957562509,16.97034202896413,17.173392298249542,14.283702351369532,13.89149956331301,15.374252084553358,0,0.0,1,0.661709843706975,1,0.7619047619047619,0,0.34343439178084995,1,0.5756752575962448,0,0.35790529393866133
13.990859881957183,1,10.793771957562509,15.337113323564997,13.170007603589667,15.159731212249001,15.019321662693486,15.63263820033094,1,1.0,1,0.7354146244019157,1,0.8699186991869918,1,0.6156855648083972,1,0.750726091607059,1,0.566502734984657
2.360655848492161,0,10.793771957562509,3.386146467782387,4.609438313457378,3.0217297810837755,2.8406306789926425,2.4449172534871697,1,1.0,0,0.008217396531944436,0,0.04757800379244958,0,0.07161258053189935,0,0.012751933358387695,0,0.0556799310999141
7.301412340198118,0,10.793771957562509,8.927042093117961,10.186638599541853,9.172937721804916,9.107268242490813,8.936357364176338,0,0.0,0,0.10870320420836065,0,0.01699029126213592,0,0.11597239020394545,0,0.03832887138089548,0,0.08842839497318827
13.272079439213142,1,10.793771957562509,13.307179094598842,13.170007603589667,12.967684789314637,13.042221405936274,12.75298050657628,0,0.0,1,0.5131559489852049,1,1.0,0,0.3939300425476695,1,0.5193979842762694,0,0.4728646816725106
8.319886718037518,0,10.793771957562509,10.94021952416551,10.901923756544585,10.898927602919889,10.868872091785585,11.350729286872259,0,0.0,0,0.2025564195876817,0,0.30578512396694213,0,0.23136441431494426,0,0.1180037705031819,0,0.2930429865373788
23.528218440342854,1,10.793771957562509,16.799183236859633,13.170007603589667,14.301950193352573,18.320628954480355,14.958077075545736,1,1.0,1,0.6903444930772733,1,0.5526315789473685,1,0.545068700223991,1,0.558778518289995,0,0.4808179663329347
11.240319074313314,0,10.793771957562509,11.549639494416434,13.170007603589667,13.502989794827613,12.878116074643348,13.851269600737423,1,1.0,0,0.347659798066255,1,0.5526315789473685,1,0.5810386489334796,0,0.48871485225472167,1,0.5158199457545283
7.711513190943066,0,10.793771957562509,8.943265249850437,9.021059254973151,8.566143824854382,8.275552457660082,8.898913977808501,0,0.0,0,0.09809033287093691,0,0.07647907647907648,0,0.24945826902369642,0,0.0555591602239264,0,0.25016751945208376
6.712027277533138,0,10.793771957562509,5.427376165593939,5.081139771069318,5.851979922259269,5.625443198389919,5.90885205392993,0,0.0,0,0.02271292494929343,0,0.04757800379244958,0,0.03389312299738179,0,0.012831975256171323,0,0.05579256536029495
11.37945211618902,0,10.793771957562509,13.408124049122662,13.170007603589667,13.219867914345928,13.543479743221129,13.246199394267524,0,0.0,1,0.5470209464498378,1,0.589041095890411,0,0.4606439668636433,1,0.6185712612993797,0,0.49966348429538193
13.42942877130217,1,10.793771957562509,12.547602605389006,13.170007603589667,13.308043393444386,12.721753743155565,13.303070037363696,0,0.0,0,0.4464705714130855,1,0.5526315789473685,1,0.5130108129341235,1,0.5458450723559131,0,0.4411101925479379
16.723738493571116,1,10.793771957562509,12.92769528887512,13.170007603589667,12.977946927317932,12.477418622676696,12.98346727491692,0,0.0,0,0.4265195988939354,1,0.5526315789473685,1,0.5184377982088357,1,0.5317557944306199,0,0.45680057594615775
4.941597145567633,0,10.793771957562509,2.927629004063105,4.609438313457378,3.37548278701486,2.8011965689184546,3.3290162874903637,1,1.0,0,0.005890713319475263,0,0.04757800379244958,0,0.031735852702395595,0,0.008874877322359673,0,0.049757488668840756
19.890508924239217,1,10.793771957562509,14.534371675185643,18.78259357403362,20.524900798090744,16.29936087977105,19.464334874491964,0,0.0,1,0.5515871892721127,1,0.7142857142857143,1,0.5878411669651473,1,0.734417534758863,1,0.5841740249544838
11.51973965703429,0,10.793771957562509,9.215750704604579,10.901923756544585,9.37745312363826,9.442085262088947,8.817868301584946,1,1.0,0,0.10215580998618586,0,0.025510204081632654,0,0.21084827087775512,0,0.03363753566415911,0,0.2358233974363989
12.754192734739805,0,10.793771957562509,15.29427960314783,15.685129370907932,15.362506012089728,16.559291418123273,15.471222292740519,1,1.0,1,0.7057158573393935,1,0.7043795620437956,1,0.6288004370668906,1,0.7968878241869913,1,0.5985887275755261
11.21568501244966,0,10.793771957562509,6.313555338600068,5.634701214265074,6.452540471569049,5.822984039956039,6.0674312051568595,1,1.0,0,0.04049244359492429,0,0.04757800379244958,0,0.06915984252018767,0,0.048369820967916,0,0.09142624793581826
12.287979212427404,0,10.793771957562509,13.659547948622976,13.170007603589667,13.76219552710211,13.249675995439505,14.237504069415133,0,0.0,1,0.5053288820511549,1,0.5526315789473685,1,0.5156478815657111,0,0.4282068058429772,0,0.4163576733945159
12.124768154698437,0,10.793771957562509,8.4344528933325,8.400402071727106,8.580761029796115,8.506851687631375,8.757338120838604,0,0.0,0,0.0869648345984672,0,0.031413612565445025,0,0.14596296106493076,0,0.053445873956367476,0,0.09669740722388266
13.483209539257675,1,10.793771957562509,14.422749355491543,15.685129370907932,14.904676514761274,13.778179696361654,14.929075228104896,0,0.0,1,0.5569783955273337,1,0.787701317715959,1,0.5157633880825069,1,0.7667078631678178,0,0.45840800167278595
3.4880114125997865,0,10.793771957562509,5.594387887378176,7.248638421608927,5.64933698820475,5.579786935089633,5.6903191848471,0,0.0,0,0.026303325303696414,0,0.04757800379244958,0,0.060405460940598614,0,0.0276603916710812,0,0.059301049317558856
3.855460219905415,0,10.793771957562509,5.091000653097364,7.248638421608927,5.834669760923677,5.724319676930542,5.939404302925137,0,0.0,0,0.022241515933000024,0,0.04757800379244958,0,0.06393918165060682,0,0.025442644569742514,0,0.08113953789951164
14.761401502660508,1,10.793771957562509,11.742201647346008,13.170007603589667,12.240715458982995,11.525424730514452,12.12291264946764,0,0.0,0,0.31971595837848826,0,0.30578512396694213,0,0.3808029463989001,0,0.26787256202034887,0,0.41045150285612236
11.34301943644096,0,10.793771957562509,10.43381570994967,10.186638599541853,10.165524085584462,9.780666874993557,10.128173903427806,0,0.0,0,0.22255781197992433,0,0.143646408839779,0,0.2084108232815477,0,0.19604514815026075,0,0.16903807792533768
6.14188129660346,0,10.793771957562509,8.920197000004407,8.400402071727106,8.62802949774041,8.86763773437985,8.552177853164494,0,0.0,0,0.12860899840567125,0,0.04757800379244958,0,0.11070124562069937,0,0.07831925020328259,0,0.1326681302530894
19.219336151390817,1,10.793771957562509,12.353616022524658,13.170007603589667,12.518504773379263,12.036750990972028,12.685235687752279,0,0.0,0,0.3701496024168463,0,0.30578512396694213,0,0.41019911496517625,0,0.28792197371958694,0,0.39552624635601596
17.222701320528788,1,10.793771957562509,8.236234473883117,9.021059254973151,8.54858547361078,8.094779691484474,8.889773353597786,0,0.0,0,0.10910894664966794,0,0.17653390742734124,0,0.2734614646892043,0,0.15150705328706152,0,0.32724581802806973
11.94895483472337,0,10.793771957562509,6.086399747206016,8.400402071727106,6.810496593443417,6.3241959386544915,6.14429325991161,1,1.0,0,0.0280265964430598,0,0.143646408839779,0,0.07346499056868412,0,0.03975792431971831,0,0.09923404279468352
12.125993394225617,0,10.793771957562509,12.996717227945446,13.170007603589667,12.935700911601396,12.619231272289268,12.979813828342529,1,1.0,0,0.4412389285869217,1,0.5526315789473685,1,0.5035534594315128,1,0.5417669017114085,0,0.45204577876769136
8.184068348753962,0,10.793771957562509,6.40105731529888,8.400402071727106,7.654845959396694,7.218482508059725,7.45705032132171,0,0.0,0,0.046020768965151344,0,0.04757800379244958,0,0.11572453361761934,0,0.11835139430870754,0,0.1456249797176749
6.442344354948346,0,10.793771957562509,6.55316758742298,5.634701214265074,5.954297139906353,5.567742974896624,5.863504105520211,0,0.0,0,0.04231788937714894,0,0.04757800379244958,0,0.06043266540259332,0,0.04603475050734314,0,0.0944665144168012
13.631556845644036,1,10.793771957562509,11.681353729287055,10.901923756544585,11.273054956444994,11.222143511739233,11.689965733036681,0,0.0,0,0.2825659177014776,0,0.30578512396694213,0,0.28861934278893786,0,0.15583689903838474,0,0.37474591974849925
13.346663057904088,1,10.793771957562509,15.837068817317236,15.685129370907932,15.334109617949526,14.973937764455146,15.473712087631755,0,0.0,1,0.7473459274704569,1,0.787701317715959,1,0.628031420761764,1,0.7188184142345563,1,0.5136629973961306
5.172458963800811,0,10.793771957562509,12.247629807704865,10.901923756544585,10.252989768976157,11.781715422134871,10.297429635592131,0,0.0,0,0.2821760815426962,0,0.3009058684521465,0,0.35607363048677804,0,0.32941824014348914,0,0.3770507086856126
13.79145219309871,1,10.793771957562509,11.21106939302683,10.901923756544585,11.46728139907908,11.704337974191333,11.442111745569834,1,1.0,0,0.2867564458410321,0,0.17653390742734124,0,0.2846154680800649,0,0.3993709051496729,0,0.34939827708328913
8.208906076896245,0,10.793771957562509,11.822995905345607,9.021059254973151,8.979348588779994,10.576015102302224,9.434180406900332,0,0.0,0,0.2718965807592972,0,0.3009058684521465,0,0.3027490167749298,0,0.22184052816631003,0,0.3159366943879954
26.067214820271825,1,10.793771957562509,22.939186026009985,34.688422087782435,19.4525414952585,20.391761862834898,19.287591373838385,0,0.0,1,0.862559711760787,0,0.3009058684521465,1,0.5149989608015036,1,0.513623479635548,1,0.5843397113330471
7.554029985057265,0,10.793771957562509,14.284462484016078,9.021059254973151,9.099372419908242,10.540940663769353,8.966143821691794,0,0.0,0,0.4761262563755507,0,0.3009058684521465,0,0.32846565716070103,0,0.232026164386264,0,0.4271037444868772
6.061507025523558,0,10.793771957562509,7.49001265718903,8.400402071727106,7.7729017030476895,7.41898012585014,7.966010659776632,0,0.0,0,0.05902942496740107,0,0.04757800379244958,0,0.0661480173948101,0,0.02998907698600477,0,0.08763196781659077
20.509831546153613,1,10.793771957562509,10.985606346277372,10.901923756544585,11.39829678718059,11.339738620125665,11.45795823146922,0,0.0,0,0.29928004959345245,0,0.17653390742734124,0,0.28167648521439587,0,0.20174657132512092,0,0.36804371763680777
13.887764955882526,1,10.793771957562509,8.108532664890202,8.400402071727106,8.83329175459241,8.217180041006307,8.8245060578166,0,0.0,0,0.08571916895092584,0,0.143646408839779,0,0.09547148033973357,0,0.11134353567075639,0,0.13574282505916485
3.565178733575906,0,10.793771957562509,3.5944942185697304,4.609438313457378,4.325945835446328,3.8393589410470157,4.4825514021320165,0,0.0,0,0.00875364221168815,0,0.04757800379244958,0,0.055276544871665424,0,0.010341881857963043,0,0.07260509905265163
8.879653136413785,0,10.793771957562509,12.845521989692244,8.400402071727106,9.237108525427079,12.57153876566403,9.052359131129707,0,0.0,0,0.3270951210232993,0,0.2621832358674464,0,0.2069860060030583,0,0.3291659958918789,0,0.23390707033251612
0.0107588539306461,0,10.793771957562509,4.976898524892011,4.609438313457378,4.796844023068335,4.883677811079637,5.24573823459618,0,0.0,0,0.02231940047325736,0,0.04757800379244958,0,0.05405897046302213,0,0.03148380787497831,0,0.07235470986751587
10.144465161893931,0,10.793771957562509,11.705323256885073,13.170007603589667,12.574554827589198,12.75743868287661,12.338209646950842,0,0.0,0,0.2727876971933959,0,0.30303030303030304,0,0.34896659558376714,0,0.4965580123838871,0,0.31910728477939015
3.975925801839451,0,10.793771957562509,3.171839925437732,4.609438313457378,4.499667034923775,4.263975851467995,4.791099916002929,0,0.0,0,0.010631923849477549,0,0.04757800379244958,0,0.10332293611837866,0,0.030790892860967742,0,0.10821076276401204
14.221925577256632,1,10.793771957562509,17.787767339502782,15.685129370907932,15.607650653953035,18.122872860822053,15.526563593662225,1,1.0,1,0.8948331370125571,1,0.787701317715959,1,0.6806339524667742,1,0.8629498315260922,1,0.6216672797778082
13.61921268209171,1,10.793771957562509,11.36118807271831,10.901923756544585,10.824213284027225,11.001505952077943,10.817670386827196,0,0.0,0,0.29879829566439325,0,0.3009058684521465,0,0.30886269393331456,0,0.2898154203145956,0,0.3623757052000095
5.358178972593167,0,10.793771957562509,2.556584634789399,4.609438313457378,3.200813678931464,3.469530449304487,3.0239629685400873,0,0.0,0,0.005605835923567266,0,0.04757800379244958,0,0.06838747566253048,0,0.01914066533067972,0,0.06230362509405211
7.137405005708591,0,10.793771957562509,6.686634251184806,8.400402071727106,6.6306838279607,7.342732283201868,6.272772712856619,0,0.0,0,0.04937631706243722,0,0.04757800379244958,0,0.07977860578806625,0,0.0697407908975827,0,0.107719005530759
14.14263947359846,1,10.793771957562509,16.170828643572293,15.685129370907932,16.330558964897072,16.52566966284432,16.70845551472002,0,0.0,1,0.8368394840268389,1,0.7741935483870968,1,0.6497292603975613,1,0.7929840764603666,1,0.6026264853096199
17.9124971608058,1,10.793771957562509,15.792272029334073,15.685129370907932,15.375144432640054,15.895379039886137,15.526563593662225,0,0.0,1,0.7806570605588479,1,0.787701317715959,1,0.6114121241117598,1,0.72529253850167,1,0.5746627222353422
11.554436136830748,0,10.793771957562509,13.25475318671285,13.170007603589667,13.480249959121569,13.383179910717034,13.861352358667393,0,0.0,1,0.5300430880303205,1,0.5526315789473685,0,0.4791928081537201,0,0.45138798927476237,0,0.4435521384472035
5.624520419124764,0,10.793771957562509,8.135163142899037,10.186638599541853,9.128132470323584,8.742334293367477,9.196229532664741,1,1.0,0,0.08508580219208019,0,0.01699029126213592,0,0.15696091967177694,0,0.044240404867353186,0,0.14581578226129
8.070639387864228,0,10.793771957562509,8.053990652108979,9.021059254973151,8.62594702781694,7.756072611140471,8.866027356363437,0,0.0,0,0.08423599199267887,0,0.17653390742734124,0,0.23529403933948081,0,0.10556813349425395,0,0.2360161212926178
8.000790704380105,0,10.793771957562509,10.964593783938302,8.854603845881451,9.781120686014251,9.864736754892844,9.82148442473474,0,0.0,0,0.22298939504596835,0,0.1036036036036036,0,0.265535869281894,0,0.06408514217254567,0,0.3078696720866374
9.36605947228319,0,10.793771957562509,9.786274572154973,10.901923756544585,10.286597983969557,10.029867307507125,10.466736521912656,0,0.0,0,0.15444591694612114,0,0.025510204081632654,0,0.2045482604186828,0,0.07452322005624758,0,0.26957295795110797
11.64215893206075,0,10.793771957562509,10.764093263129574,10.186638599541853,10.185362777434186,10.001066713337405,10.147352102942053,1,1.0,0,0.26801691900586555,0,0.14248704663212436,0,0.1924015948954848,0,0.1100304563734971,0,0.14363914367029704
4.750746312167695,0,10.793771957562509,5.742596667859088,4.609438313457378,4.796844023068335,6.177552643610066,5.365754922797026,0,0.0,0,0.04325637597393176,0,0.04757800379244958,0,0.07140133156450115,0,0.0831403128979025,0,0.08166595035239947
5.401452301900344,0,10.793771957562509,4.531500497368139,4.609438313457378,4.624415598120329,4.563834281286246,5.053547392602982,0,0.0,0,0.01718216517581207,0,0.04757800379244958,0,0.09082086010755262,0,0.030848311204596544,0,0.11728767459916996
29.40216946497073,1,10.793771957562509,26.520338879754078,34.0894670935202,19.315243237845017,18.064024551895702,28.505561814656456,0,0.0,1,0.9024579170994803,0,0.3333333333333333,1,0.6209150146626388,1,0.7817647142965126,1,0.6170137777189327
15.40153731429602,1,10.793771957562509,14.266943384861536,13.170007603589667,13.538907494674014,13.691289783025203,13.458209744159337,0,0.0,1,0.6305110033344117,1,0.589041095890411,1,0.5247538685001379,1,0.6048478729477222,0,0.4777112695401046
